commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
status_ok_tokens_credits	4	0	65	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	5	0	78	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	6	0	74	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	7	0	3a	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	8	0	20	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	9	0	35	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	10	0	30	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	11	0	25	RGB:008000	RGB:1e1e2e	0
status_ok_tokens_credits	12	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	13	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	14	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	15	0	31	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	16	0	2e	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	17	0	35	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	18	0	6b	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	19	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	20	0	69	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	21	0	6e	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	22	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	23	0	2f	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	24	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	25	0	38	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	26	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	27	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	28	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	29	0	6f	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	30	0	75	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	31	0	74	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	32	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	33	0	2f	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	34	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	35	0	33	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	36	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	37	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	38	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	39	0	63	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	40	0	61	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	41	0	63	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	42	0	68	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	43	0	65	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	44	0	64	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	45	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	46	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	47	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	48	0	43	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	49	0	72	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	50	0	65	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	51	0	64	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	52	0	69	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	53	0	74	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	54	0	73	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	55	0	3a	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	56	0	20	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	57	0	24	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	58	0	35	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	59	0	2e	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	60	0	32	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	61	0	35	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	62	0	2f	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	63	0	24	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	64	0	31	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	65	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	66	0	2e	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	67	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	68	0	30	RGB:808080	RGB:1e1e2e	0
status_ok_tokens_credits	69	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	70	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	71	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	72	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	73	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	74	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	75	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	76	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	77	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	78	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	79	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	80	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	81	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	82	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	83	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	84	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	85	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	86	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	87	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	88	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	89	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	90	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	91	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	92	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	93	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	94	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	95	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	96	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	97	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	98	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	99	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	100	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	101	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	102	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	103	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	104	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	105	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	106	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	107	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	108	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	109	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	110	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	111	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	112	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	113	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	114	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	115	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	116	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	117	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	118	0	20	DEFAULT	RGB:1e1e2e	0
status_ok_tokens_credits	119	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	0	0	43	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	1	0	6f	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	2	0	6e	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	3	0	74	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	4	0	65	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	5	0	78	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	6	0	74	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	7	0	3a	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	8	0	20	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	9	0	37	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	10	0	35	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	11	0	25	RGB:d7ba7d	RGB:1e1e2e	0
status_warn_breakdown_scroll	12	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	13	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	14	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	15	0	43	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	16	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	17	0	6e	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	18	0	74	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	19	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	20	0	78	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	21	0	74	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	22	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	23	0	46	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	24	0	69	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	25	0	6c	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	26	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	27	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	28	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	29	0	31	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	30	0	31	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	31	0	25	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	32	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	33	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	34	0	53	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	35	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	36	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	37	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	38	0	69	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	39	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	40	0	6e	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	41	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	42	0	46	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	43	0	69	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	44	0	6c	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	45	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	46	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	47	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	48	0	32	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	49	0	32	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	50	0	25	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	51	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	52	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	53	0	54	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	54	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	55	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	56	0	6c	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	57	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	58	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	59	0	33	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	60	0	33	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	61	0	25	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	62	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	63	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	64	0	50	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	65	0	72	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	66	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	67	0	6d	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	68	0	70	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	69	0	74	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	70	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	71	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	72	0	34	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	73	0	34	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	74	0	25	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	75	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	76	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	77	0	52	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	78	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	79	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	80	0	70	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	81	0	6f	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	82	0	6e	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	83	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	84	0	65	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	85	0	73	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	86	0	20	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	87	0	35	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	88	0	35	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	89	0	25	RGB:808080	RGB:1e1e2e	0
status_warn_breakdown_scroll	90	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	91	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	92	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	93	0	54	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	94	0	6f	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	95	0	6b	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	96	0	65	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	97	0	6e	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	98	0	20	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	99	0	6c	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	100	0	69	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	101	0	6d	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	102	0	69	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	103	0	74	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	104	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	105	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	106	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	107	0	53	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	108	0	43	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	109	0	52	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	110	0	4f	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	111	0	4c	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	112	0	4c	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	113	0	20	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	114	0	e28693	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	115	0	20	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	116	0	50	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	117	0	67	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	118	0	44	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	119	0	6e	RGB:d7ba7d	RGB:1e1e2e	1
status_warn_breakdown_scroll	120	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	121	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	122	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	123	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	124	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	125	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	126	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	127	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	128	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	129	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	130	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	131	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	132	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	133	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	134	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	135	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	136	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	137	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	138	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	139	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	140	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	141	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	142	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	143	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	144	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	145	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	146	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	147	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	148	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	149	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	150	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	151	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	152	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	153	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	154	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	155	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	156	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	157	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	158	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	159	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	160	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	161	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	162	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	163	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	164	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	165	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	166	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	167	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	168	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	169	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	170	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	171	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	172	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	173	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	174	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	175	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	176	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	177	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	178	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	179	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	180	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	181	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	182	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	183	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	184	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	185	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	186	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	187	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	188	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	189	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	190	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	191	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	192	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	193	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	194	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	195	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	196	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	197	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	198	0	20	DEFAULT	RGB:1e1e2e	0
status_warn_breakdown_scroll	199	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	0	0	43	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	1	0	6f	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	2	0	6e	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	3	0	74	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	4	0	65	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	5	0	78	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	6	0	74	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	7	0	3a	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	8	0	20	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	9	0	39	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	10	0	35	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	11	0	25	RGB:d98a8a	RGB:1e1e2e	0
status_crit_refused	12	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	13	0	c2b7	DEFAULT	RGB:1e1e2e	0
status_crit_refused	14	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	15	0	52	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	16	0	65	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	17	0	66	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	18	0	75	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	19	0	73	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	20	0	65	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	21	0	64	RGB:d98a8a	RGB:1e1e2e	1
status_crit_refused	22	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	23	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	24	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	25	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	26	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	27	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	28	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	29	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	30	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	31	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	32	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	33	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	34	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	35	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	36	0	20	DEFAULT	RGB:1e1e2e	0
