commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
tools	42	0	20	RGB:d7ba7d	DEFAULT	0
tools	43	0	52	RGB:6cb6ff	DEFAULT	0
tools	44	0	65	RGB:6cb6ff	DEFAULT	0
tools	45	0	61	RGB:6cb6ff	DEFAULT	0
tools	46	0	64	RGB:6cb6ff	DEFAULT	0
tools	47	0	28	RGB:6cb6ff	DEFAULT	0
tools	48	0	72	RGB:6cb6ff	DEFAULT	0
tools	49	0	65	RGB:6cb6ff	DEFAULT	0
tools	50	0	61	RGB:6cb6ff	DEFAULT	0
tools	51	0	64	RGB:6cb6ff	DEFAULT	0
tools	52	0	2e	RGB:6cb6ff	DEFAULT	0
tools	53	0	72	RGB:6cb6ff	DEFAULT	0
tools	54	0	73	RGB:6cb6ff	DEFAULT	0
tools	55	0	29	RGB:6cb6ff	DEFAULT	0
tools	56	0	20	DEFAULT	DEFAULT	0
tools	57	0	20	DEFAULT	DEFAULT	0
tools	58	0	20	DEFAULT	DEFAULT	0
tools	59	0	20	DEFAULT	DEFAULT	0
tools	60	0	20	DEFAULT	DEFAULT	0
tools	61	0	20	DEFAULT	DEFAULT	0
tools	62	0	20	DEFAULT	DEFAULT	0
tools	63	0	20	DEFAULT	DEFAULT	0
tools	64	0	20	DEFAULT	DEFAULT	0
tools	65	0	20	DEFAULT	DEFAULT	0
tools	66	0	20	DEFAULT	DEFAULT	0
tools	67	0	20	DEFAULT	DEFAULT	0
tools	68	0	20	DEFAULT	DEFAULT	0
tools	69	0	20	DEFAULT	DEFAULT	0
tools	70	0	20	DEFAULT	DEFAULT	0
tools	71	0	20	DEFAULT	DEFAULT	0
tools	72	0	20	DEFAULT	DEFAULT	0
tools	73	0	20	DEFAULT	DEFAULT	0
tools	74	0	20	DEFAULT	DEFAULT	0
tools	75	0	20	DEFAULT	DEFAULT	0
tools	76	0	20	DEFAULT	DEFAULT	0
tools	77	0	20	DEFAULT	DEFAULT	0
tools	78	0	20	DEFAULT	DEFAULT	0
tools	79	0	20	DEFAULT	DEFAULT	0
tools	0	1	20	RGB:808080	DEFAULT	0
tools	1	1	20	RGB:808080	DEFAULT	0
tools	2	1	20	RGB:808080	DEFAULT	0
tools	3	1	20	RGB:808080	DEFAULT	0
tools	4	1	20	RGB:808080	DEFAULT	0
tools	5	1	20	RGB:808080	DEFAULT	0
tools	6	1	20	RGB:808080	DEFAULT	0
tools	7	1	31	RGB:808080	DEFAULT	0
tools	8	1	20	RGB:808080	DEFAULT	0
tools	9	1	e29482	RGB:808080	DEFAULT	0
tools	10	1	20	RGB:808080	DEFAULT	0
tools	11	1	20	RGB:808080	DEFAULT	0
tools	12	1	73	RGB:808080	DEFAULT	0
tools	13	1	61	RGB:808080	DEFAULT	0
tools	14	1	6d	RGB:808080	DEFAULT	0
tools	15	1	65	RGB:808080	DEFAULT	0
tools	16	1	2d	RGB:808080	DEFAULT	0
tools	17	1	30	RGB:808080	DEFAULT	0
tools	18	1	20	DEFAULT	DEFAULT	0
tools	19	1	20	DEFAULT	DEFAULT	0
tools	20	1	20	DEFAULT	DEFAULT	0
tools	21	1	20	DEFAULT	DEFAULT	0
tools	22	1	20	DEFAULT	DEFAULT	0
tools	23	1	20	DEFAULT	DEFAULT	0
tools	24	1	20	DEFAULT	DEFAULT	0
tools	25	1	20	DEFAULT	DEFAULT	0
tools	26	1	20	DEFAULT	DEFAULT	0
tools	27	1	20	DEFAULT	DEFAULT	0
tools	28	1	20	DEFAULT	DEFAULT	0
tools	29	1	20	DEFAULT	DEFAULT	0
tools	30	1	20	DEFAULT	DEFAULT	0
tools	31	1	20	DEFAULT	DEFAULT	0
tools	32	1	20	DEFAULT	DEFAULT	0
tools	33	1	20	DEFAULT	DEFAULT	0
tools	34	1	20	DEFAULT	DEFAULT	0
tools	35	1	20	DEFAULT	DEFAULT	0
tools	36	1	20	DEFAULT	DEFAULT	0
tools	37	1	20	DEFAULT	DEFAULT	0
tools	38	1	20	DEFAULT	DEFAULT	0
tools	39	1	20	DEFAULT	DEFAULT	0
tools	40	1	20	DEFAULT	DEFAULT	0
tools	41	1	20	DEFAULT	DEFAULT	0
tools	42	1	20	DEFAULT	DEFAULT	0
tools	43	1	20	DEFAULT	DEFAULT	0
tools	44	1	20	DEFAULT	DEFAULT	0
tools	45	1	20	DEFAULT	DEFAULT	0
tools	46	1	20	DEFAULT	DEFAULT	0
tools	47	1	20	DEFAULT	DEFAULT	0
tools	48	1	20	DEFAULT	DEFAULT	0
tools	49	1	20	DEFAULT	DEFAULT	0
tools	50	1	20	DEFAULT	DEFAULT	0
tools	51	1	20	DEFAULT	DEFAULT	0
tools	52	1	20	DEFAULT	DEFAULT	0
tools	53	1	20	DEFAULT	DEFAULT	0
tools	54	1	20	DEFAULT	DEFAULT	0
tools	55	1	20	DEFAULT	DEFAULT	0
tools	56	1	20	DEFAULT	DEFAULT	0
tools	57	1	20	DEFAULT	DEFAULT	0
tools	58	1	20	DEFAULT	DEFAULT	0
tools	59	1	20	DEFAULT	DEFAULT	0
tools	60	1	20	DEFAULT	DEFAULT	0
tools	61	1	20	DEFAULT	DEFAULT	0
tools	62	1	20	DEFAULT	DEFAULT	0
tools	63	1	20	DEFAULT	DEFAULT	0
tools	64	1	20	DEFAULT	DEFAULT	0
tools	65	1	20	DEFAULT	DEFAULT	0
tools	66	1	20	DEFAULT	DEFAULT	0
tools	67	1	20	DEFAULT	DEFAULT	0
tools	68	1	20	DEFAULT	DEFAULT	0
tools	69	1	20	DEFAULT	DEFAULT	0
tools	70	1	20	DEFAULT	DEFAULT	0
tools	71	1	20	DEFAULT	DEFAULT	0
tools	72	1	20	DEFAULT	DEFAULT	0
tools	73	1	20	DEFAULT	DEFAULT	0
tools	74	1	20	DEFAULT	DEFAULT	0
tools	75	1	20	DEFAULT	DEFAULT	0
tools	76	1	20	DEFAULT	DEFAULT	0
tools	77	1	20	DEFAULT	DEFAULT	0
tools	78	1	20	DEFAULT	DEFAULT	0
tools	79	1	20	DEFAULT	DEFAULT	0
tools	0	2	20	RGB:d98a8a	DEFAULT	0
tools	1	2	20	RGB:d98a8a	DEFAULT	0
tools	2	2	20	RGB:d98a8a	DEFAULT	0
tools	3	2	20	RGB:d98a8a	DEFAULT	0
tools	4	2	20	RGB:d98a8a	DEFAULT	0
tools	5	2	20	RGB:d98a8a	DEFAULT	0
tools	6	2	20	RGB:d98a8a	DEFAULT	0
tools	7	2	32	RGB:d98a8a	DEFAULT	0
tools	8	2	20	RGB:d98a8a	DEFAULT	0
tools	9	2	e29482	RGB:d98a8a	DEFAULT	0
tools	10	2	2d	RGB:d98a8a	DEFAULT	0
tools	11	2	20	RGB:d98a8a	DEFAULT	0
tools	12	2	6f	RGB:d98a8a	DEFAULT	0
tools	13	2	6c	RGB:d98a8a	DEFAULT	0
tools	14	2	64	RGB:d98a8a	DEFAULT	0
tools	15	2	2d	RGB:d98a8a	DEFAULT	0
tools	16	2	31	RGB:d98a8a	DEFAULT	0
tools	17	2	20	DEFAULT	DEFAULT	0
tools	18	2	20	DEFAULT	DEFAULT	0
tools	19	2	20	DEFAULT	DEFAULT	0
tools	20	2	20	DEFAULT	DEFAULT	0
tools	21	2	20	DEFAULT	DEFAULT	0
tools	22	2	20	DEFAULT	DEFAULT	0
tools	23	2	20	DEFAULT	DEFAULT	0
tools	24	2	20	DEFAULT	DEFAULT	0
tools	25	2	20	DEFAULT	DEFAULT	0
tools	26	2	20	DEFAULT	DEFAULT	0
tools	27	2	20	DEFAULT	DEFAULT	0
tools	28	2	20	DEFAULT	DEFAULT	0
tools	29	2	20	DEFAULT	DEFAULT	0
tools	30	2	20	DEFAULT	DEFAULT	0
tools	31	2	20	DEFAULT	DEFAULT	0
tools	32	2	20	DEFAULT	DEFAULT	0
tools	33	2	20	DEFAULT	DEFAULT	0
tools	34	2	20	DEFAULT	DEFAULT	0
tools	35	2	20	DEFAULT	DEFAULT	0
tools	36	2	20	DEFAULT	DEFAULT	0
tools	37	2	20	DEFAULT	DEFAULT	0
tools	38	2	20	DEFAULT	DEFAULT	0
tools	39	2	20	DEFAULT	DEFAULT	0
tools	40	2	e29c93	RGB:008000	DEFAULT	0
tools	41	2	20	RGB:008000	DEFAULT	0
tools	42	2	52	RGB:d7ba7d	DEFAULT	0
tools	43	2	75	RGB:d7ba7d	DEFAULT	0
tools	44	2	6e	RGB:d7ba7d	DEFAULT	0
tools	45	2	28	RGB:d7ba7d	DEFAULT	0
tools	46	2	63	RGB:d7ba7d	DEFAULT	0
tools	47	2	61	RGB:d7ba7d	DEFAULT	0
tools	48	2	72	RGB:d7ba7d	DEFAULT	0
tools	49	2	67	RGB:d7ba7d	DEFAULT	0
tools	50	2	6f	RGB:d7ba7d	DEFAULT	0
tools	51	2	20	RGB:d7ba7d	DEFAULT	0
tools	52	2	74	RGB:d7ba7d	DEFAULT	0
tools	53	2	65	RGB:d7ba7d	DEFAULT	0
tools	54	2	73	RGB:d7ba7d	DEFAULT	0
tools	55	2	74	RGB:d7ba7d	DEFAULT	0
tools	56	2	29	RGB:d7ba7d	DEFAULT	0
tools	57	2	20	DEFAULT	DEFAULT	0
tools	58	2	20	DEFAULT	DEFAULT	0
tools	59	2	20	DEFAULT	DEFAULT	0
tools	60	2	20	DEFAULT	DEFAULT	0
tools	61	2	20	DEFAULT	DEFAULT	0
tools	62	2	20	DEFAULT	DEFAULT	0
tools	63	2	20	DEFAULT	DEFAULT	0
tools	64	2	20	DEFAULT	DEFAULT	0
tools	65	2	20	DEFAULT	DEFAULT	0
tools	66	2	20	DEFAULT	DEFAULT	0
tools	67	2	20	DEFAULT	DEFAULT	0
tools	68	2	20	DEFAULT	DEFAULT	0
tools	69	2	20	DEFAULT	DEFAULT	0
tools	70	2	20	DEFAULT	DEFAULT	0
tools	71	2	20	DEFAULT	DEFAULT	0
tools	72	2	20	DEFAULT	DEFAULT	0
tools	73	2	20	DEFAULT	DEFAULT	0
tools	74	2	20	DEFAULT	DEFAULT	0
tools	75	2	20	DEFAULT	DEFAULT	0
tools	76	2	20	DEFAULT	DEFAULT	0
tools	77	2	20	DEFAULT	DEFAULT	0
tools	78	2	20	DEFAULT	DEFAULT	0
tools	79	2	20	DEFAULT	DEFAULT	0
tools	0	3	20	RGB:008000	DEFAULT	0
tools	1	3	20	RGB:008000	DEFAULT	0
tools	2	3	20	RGB:008000	DEFAULT	0
tools	3	3	20	RGB:008000	DEFAULT	0
tools	4	3	20	RGB:008000	DEFAULT	0
tools	5	3	20	RGB:008000	DEFAULT	0
tools	6	3	20	RGB:008000	DEFAULT	0
tools	7	3	32	RGB:008000	DEFAULT	0
tools	8	3	20	RGB:008000	DEFAULT	0
tools	9	3	e29482	RGB:008000	DEFAULT	0
tools	10	3	2b	RGB:008000	DEFAULT	0
tools	11	3	20	RGB:008000	DEFAULT	0
tools	12	3	6e	RGB:008000	DEFAULT	0
tools	13	3	65	RGB:008000	DEFAULT	0
tools	14	3	77	RGB:008000	DEFAULT	0
tools	15	3	2d	RGB:008000	DEFAULT	0
tools	16	3	31	RGB:008000	DEFAULT	0
tools	17	3	20	DEFAULT	DEFAULT	0
tools	18	3	20	DEFAULT	DEFAULT	0
tools	19	3	20	DEFAULT	DEFAULT	0
tools	20	3	20	DEFAULT	DEFAULT	0
tools	21	3	20	DEFAULT	DEFAULT	0
tools	22	3	20	DEFAULT	DEFAULT	0
tools	23	3	20	DEFAULT	DEFAULT	0
tools	24	3	20	DEFAULT	DEFAULT	0
tools	25	3	20	DEFAULT	DEFAULT	0
tools	26	3	20	DEFAULT	DEFAULT	0
tools	27	3	20	DEFAULT	DEFAULT	0
tools	28	3	20	DEFAULT	DEFAULT	0
tools	29	3	20	DEFAULT	DEFAULT	0
tools	30	3	20	DEFAULT	DEFAULT	0
tools	31	3	20	DEFAULT	DEFAULT	0
tools	32	3	20	DEFAULT	DEFAULT	0
tools	33	3	20	DEFAULT	DEFAULT	0
tools	34	3	20	DEFAULT	DEFAULT	0
tools	35	3	20	DEFAULT	DEFAULT	0
tools	36	3	20	DEFAULT	DEFAULT	0
tools	37	3	20	DEFAULT	DEFAULT	0
tools	38	3	20	DEFAULT	DEFAULT	0
tools	39	3	20	DEFAULT	DEFAULT	0
tools	40	3	20	RGB:d7ba7d	DEFAULT	0
tools	41	3	20	RGB:d7ba7d	DEFAULT	0
tools	42	3	20	RGB:d7ba7d	DEFAULT	0
tools	43	3	20	RGB:d7ba7d	DEFAULT	0
tools	44	3	45	RGB:d7ba7d	DEFAULT	0
tools	45	3	78	RGB:d7ba7d	DEFAULT	0
tools	46	3	69	RGB:d7ba7d	DEFAULT	0
tools	47	3	74	RGB:d7ba7d	DEFAULT	0
tools	48	3	3a	RGB:d7ba7d	DEFAULT	0
tools	49	3	20	RGB:d7ba7d	DEFAULT	0
tools	50	3	31	RGB:d7ba7d	DEFAULT	0
tools	51	3	20	DEFAULT	DEFAULT	0
tools	52	3	20	DEFAULT	DEFAULT	0
tools	53	3	20	DEFAULT	DEFAULT	0
tools	54	3	20	DEFAULT	DEFAULT	0
tools	55	3	20	DEFAULT	DEFAULT	0
tools	56	3	20	DEFAULT	DEFAULT	0
tools	57	3	20	DEFAULT	DEFAULT	0
tools	58	3	20	DEFAULT	DEFAULT	0
tools	59	3	20	DEFAULT	DEFAULT	0
tools	60	3	20	DEFAULT	DEFAULT	0
tools	61	3	20	DEFAULT	DEFAULT	0
tools	62	3	20	DEFAULT	DEFAULT	0
tools	63	3	20	DEFAULT	DEFAULT	0
tools	64	3	20	DEFAULT	DEFAULT	0
tools	65	3	20	DEFAULT	DEFAULT	0
tools	66	3	20	DEFAULT	DEFAULT	0
tools	67	3	20	DEFAULT	DEFAULT	0
tools	68	3	20	DEFAULT	DEFAULT	0
tools	69	3	20	DEFAULT	DEFAULT	0
tools	70	3	20	DEFAULT	DEFAULT	0
tools	71	3	20	DEFAULT	DEFAULT	0
tools	72	3	20	DEFAULT	DEFAULT	0
tools	73	3	20	DEFAULT	DEFAULT	0
tools	74	3	20	DEFAULT	DEFAULT	0
tools	75	3	20	DEFAULT	DEFAULT	0
tools	76	3	20	DEFAULT	DEFAULT	0
tools	77	3	20	DEFAULT	DEFAULT	0
tools	78	3	20	DEFAULT	DEFAULT	0
tools	79	3	20	DEFAULT	DEFAULT	0
tools	0	4	20	RGB:808080	DEFAULT	0
tools	1	4	20	RGB:808080	DEFAULT	0
tools	2	4	20	RGB:808080	DEFAULT	0
tools	3	4	20	RGB:808080	DEFAULT	0
tools	4	4	20	RGB:808080	DEFAULT	0
tools	5	4	20	RGB:808080	DEFAULT	0
tools	6	4	20	RGB:808080	DEFAULT	0
tools	7	4	33	RGB:808080	DEFAULT	0
tools	8	4	20	RGB:808080	DEFAULT	0
tools	9	4	e29482	RGB:808080	DEFAULT	0
tools	10	4	20	RGB:808080	DEFAULT	0
tools	11	4	20	RGB:808080	DEFAULT	0
tools	12	4	73	RGB:808080	DEFAULT	0
tools	13	4	61	RGB:808080	DEFAULT	0
tools	14	4	6d	RGB:808080	DEFAULT	0
tools	15	4	65	RGB:808080	DEFAULT	0
tools	16	4	2d	RGB:808080	DEFAULT	0
tools	17	4	32	RGB:808080	DEFAULT	0
tools	18	4	20	DEFAULT	DEFAULT	0
tools	19	4	20	DEFAULT	DEFAULT	0
tools	20	4	20	DEFAULT	DEFAULT	0
tools	21	4	20	DEFAULT	DEFAULT	0
tools	22	4	20	DEFAULT	DEFAULT	0
tools	23	4	20	DEFAULT	DEFAULT	0
tools	24	4	20	DEFAULT	DEFAULT	0
tools	25	4	20	DEFAULT	DEFAULT	0
tools	26	4	20	DEFAULT	DEFAULT	0
tools	27	4	20	DEFAULT	DEFAULT	0
tools	28	4	20	DEFAULT	DEFAULT	0
tools	29	4	20	DEFAULT	DEFAULT	0
tools	30	4	20	DEFAULT	DEFAULT	0
tools	31	4	20	DEFAULT	DEFAULT	0
tools	32	4	20	DEFAULT	DEFAULT	0
tools	33	4	20	DEFAULT	DEFAULT	0
tools	34	4	20	DEFAULT	DEFAULT	0
tools	35	4	20	DEFAULT	DEFAULT	0
tools	36	4	20	DEFAULT	DEFAULT	0
tools	37	4	20	DEFAULT	DEFAULT	0
tools	38	4	20	DEFAULT	DEFAULT	0
tools	39	4	20	DEFAULT	DEFAULT	0
tools	40	4	20	RGB:808080	DEFAULT	0
tools	41	4	20	RGB:808080	DEFAULT	0
tools	42	4	20	RGB:808080	DEFAULT	0
tools	43	4	20	RGB:808080	DEFAULT	0
tools	44	4	7c	RGB:808080	DEFAULT	0
tools	45	4	20	RGB:808080	DEFAULT	0
tools	46	4	6c	RGB:808080	DEFAULT	0
tools	47	4	69	RGB:808080	DEFAULT	0
tools	48	4	6e	RGB:808080	DEFAULT	0
tools	49	4	65	RGB:808080	DEFAULT	0
tools	50	4	2d	RGB:808080	DEFAULT	0
tools	51	4	31	RGB:808080	DEFAULT	0
tools	52	4	20	DEFAULT	DEFAULT	0
tools	53	4	20	DEFAULT	DEFAULT	0
tools	54	4	20	DEFAULT	DEFAULT	0
tools	55	4	20	DEFAULT	DEFAULT	0
tools	56	4	20	DEFAULT	DEFAULT	0
tools	57	4	20	DEFAULT	DEFAULT	0
tools	58	4	20	DEFAULT	DEFAULT	0
tools	59	4	20	DEFAULT	DEFAULT	0
tools	60	4	20	DEFAULT	DEFAULT	0
tools	61	4	20	DEFAULT	DEFAULT	0
tools	62	4	20	DEFAULT	DEFAULT	0
tools	63	4	20	DEFAULT	DEFAULT	0
tools	64	4	20	DEFAULT	DEFAULT	0
tools	65	4	20	DEFAULT	DEFAULT	0
tools	66	4	20	DEFAULT	DEFAULT	0
tools	67	4	20	DEFAULT	DEFAULT	0
tools	68	4	20	DEFAULT	DEFAULT	0
tools	69	4	20	DEFAULT	DEFAULT	0
tools	70	4	20	DEFAULT	DEFAULT	0
tools	71	4	20	DEFAULT	DEFAULT	0
tools	72	4	20	DEFAULT	DEFAULT	0
tools	73	4	20	DEFAULT	DEFAULT	0
tools	74	4	20	DEFAULT	DEFAULT	0
tools	75	4	20	DEFAULT	DEFAULT	0
tools	76	4	20	DEFAULT	DEFAULT	0
tools	77	4	20	DEFAULT	DEFAULT	0
tools	78	4	20	DEFAULT	DEFAULT	0
tools	79	4	20	DEFAULT	DEFAULT	0
tools	0	5	20	RGB:d98a8a	DEFAULT	0
tools	1	5	20	RGB:d98a8a	DEFAULT	0
tools	2	5	20	RGB:d98a8a	DEFAULT	0
tools	3	5	20	RGB:d98a8a	DEFAULT	0
tools	4	5	20	RGB:d98a8a	DEFAULT	0
tools	5	5	20	RGB:d98a8a	DEFAULT	0
tools	6	5	20	RGB:d98a8a	DEFAULT	0
tools	7	5	34	RGB:d98a8a	DEFAULT	0
tools	8	5	20	RGB:d98a8a	DEFAULT	0
tools	9	5	e29482	RGB:d98a8a	DEFAULT	0
tools	10	5	2d	RGB:d98a8a	DEFAULT	0
tools	11	5	20	RGB:d98a8a	DEFAULT	0
tools	12	5	6f	RGB:d98a8a	DEFAULT	0
tools	13	5	6c	RGB:d98a8a	DEFAULT	0
tools	14	5	64	RGB:d98a8a	DEFAULT	0
tools	15	5	2d	RGB:d98a8a	DEFAULT	0
tools	16	5	33	RGB:d98a8a	DEFAULT	0
tools	17	5	20	DEFAULT	DEFAULT	0
tools	18	5	20	DEFAULT	DEFAULT	0
tools	19	5	20	DEFAULT	DEFAULT	0
tools	20	5	20	DEFAULT	DEFAULT	0
tools	21	5	20	DEFAULT	DEFAULT	0
tools	22	5	20	DEFAULT	DEFAULT	0
tools	23	5	20	DEFAULT	DEFAULT	0
tools	24	5	20	DEFAULT	DEFAULT	0
tools	25	5	20	DEFAULT	DEFAULT	0
tools	26	5	20	DEFAULT	DEFAULT	0
tools	27	5	20	DEFAULT	DEFAULT	0
tools	28	5	20	DEFAULT	DEFAULT	0
tools	29	5	20	DEFAULT	DEFAULT	0
tools	30	5	20	DEFAULT	DEFAULT	0
tools	31	5	20	DEFAULT	DEFAULT	0
tools	32	5	20	DEFAULT	DEFAULT	0
tools	33	5	20	DEFAULT	DEFAULT	0
tools	34	5	20	DEFAULT	DEFAULT	0
tools	35	5	20	DEFAULT	DEFAULT	0
tools	36	5	20	DEFAULT	DEFAULT	0
tools	37	5	20	DEFAULT	DEFAULT	0
tools	38	5	20	DEFAULT	DEFAULT	0
tools	39	5	20	DEFAULT	DEFAULT	0
tools	40	5	20	RGB:808080	DEFAULT	0
tools	41	5	20	RGB:808080	DEFAULT	0
tools	42	5	20	RGB:808080	DEFAULT	0
tools	43	5	20	RGB:808080	DEFAULT	0
tools	44	5	7c	RGB:808080	DEFAULT	0
tools	45	5	20	RGB:808080	DEFAULT	0
tools	46	5	6c	RGB:808080	DEFAULT	0
tools	47	5	69	RGB:808080	DEFAULT	0
tools	48	5	6e	RGB:808080	DEFAULT	0
tools	49	5	65	RGB:808080	DEFAULT	0
tools	50	5	2d	RGB:808080	DEFAULT	0
tools	51	5	32	RGB:808080	DEFAULT	0
tools	52	5	20	DEFAULT	DEFAULT	0
tools	53	5	20	DEFAULT	DEFAULT	0
tools	54	5	20	DEFAULT	DEFAULT	0
tools	55	5	20	DEFAULT	DEFAULT	0
tools	56	5	20	DEFAULT	DEFAULT	0
tools	57	5	20	DEFAULT	DEFAULT	0
tools	58	5	20	DEFAULT	DEFAULT	0
tools	59	5	20	DEFAULT	DEFAULT	0
tools	60	5	20	DEFAULT	DEFAULT	0
tools	61	5	20	DEFAULT	DEFAULT	0
tools	62	5	20	DEFAULT	DEFAULT	0
tools	63	5	20	DEFAULT	DEFAULT	0
tools	64	5	20	DEFAULT	DEFAULT	0
tools	65	5	20	DEFAULT	DEFAULT	0
tools	66	5	20	DEFAULT	DEFAULT	0
tools	67	5	20	DEFAULT	DEFAULT	0
tools	68	5	20	DEFAULT	DEFAULT	0
tools	69	5	20	DEFAULT	DEFAULT	0
tools	70	5	20	DEFAULT	DEFAULT	0
tools	71	5	20	DEFAULT	DEFAULT	0
tools	72	5	20	DEFAULT	DEFAULT	0
tools	73	5	20	DEFAULT	DEFAULT	0
tools	74	5	20	DEFAULT	DEFAULT	0
tools	75	5	20	DEFAULT	DEFAULT	0
tools	76	5	20	DEFAULT	DEFAULT	0
tools	77	5	20	DEFAULT	DEFAULT	0
tools	78	5	20	DEFAULT	DEFAULT	0
tools	79	5	20	DEFAULT	DEFAULT	0
tools	0	6	20	RGB:008000	DEFAULT	0
tools	1	6	20	RGB:008000	DEFAULT	0
tools	2	6	20	RGB:008000	DEFAULT	0
tools	3	6	20	RGB:008000	DEFAULT	0
tools	4	6	20	RGB:008000	DEFAULT	0
tools	5	6	20	RGB:008000	DEFAULT	0
tools	6	6	20	RGB:008000	DEFAULT	0
tools	7	6	34	RGB:008000	DEFAULT	0
tools	8	6	20	RGB:008000	DEFAULT	0
tools	9	6	e29482	RGB:008000	DEFAULT	0
tools	10	6	2b	RGB:008000	DEFAULT	0
tools	11	6	20	RGB:008000	DEFAULT	0
tools	12	6	6e	RGB:008000	DEFAULT	0
tools	13	6	65	RGB:008000	DEFAULT	0
tools	14	6	77	RGB:008000	DEFAULT	0
tools	15	6	2d	RGB:008000	DEFAULT	0
tools	16	6	33	RGB:008000	DEFAULT	0
tools	17	6	20	DEFAULT	DEFAULT	0
tools	18	6	20	DEFAULT	DEFAULT	0
tools	19	6	20	DEFAULT	DEFAULT	0
tools	20	6	20	DEFAULT	DEFAULT	0
tools	21	6	20	DEFAULT	DEFAULT	0
tools	22	6	20	DEFAULT	DEFAULT	0
tools	23	6	20	DEFAULT	DEFAULT	0
tools	24	6	20	DEFAULT	DEFAULT	0
tools	25	6	20	DEFAULT	DEFAULT	0
tools	26	6	20	DEFAULT	DEFAULT	0
tools	27	6	20	DEFAULT	DEFAULT	0
tools	28	6	20	DEFAULT	DEFAULT	0
tools	29	6	20	DEFAULT	DEFAULT	0
tools	30	6	20	DEFAULT	DEFAULT	0
tools	31	6	20	DEFAULT	DEFAULT	0
tools	32	6	20	DEFAULT	DEFAULT	0
tools	33	6	20	DEFAULT	DEFAULT	0
tools	34	6	20	DEFAULT	DEFAULT	0
tools	35	6	20	DEFAULT	DEFAULT	0
tools	36	6	20	DEFAULT	DEFAULT	0
tools	37	6	20	DEFAULT	DEFAULT	0
tools	38	6	20	DEFAULT	DEFAULT	0
tools	39	6	20	DEFAULT	DEFAULT	0
tools	40	6	20	RGB:808080	DEFAULT	0
tools	41	6	20	RGB:808080	DEFAULT	0
tools	42	6	20	RGB:808080	DEFAULT	0
tools	43	6	20	RGB:808080	DEFAULT	0
tools	44	6	7c	RGB:808080	DEFAULT	0
tools	45	6	20	RGB:808080	DEFAULT	0
tools	46	6	6c	RGB:808080	DEFAULT	0
tools	47	6	69	RGB:808080	DEFAULT	0
tools	48	6	6e	RGB:808080	DEFAULT	0
tools	49	6	65	RGB:808080	DEFAULT	0
tools	50	6	2d	RGB:808080	DEFAULT	0
tools	51	6	33	RGB:808080	DEFAULT	0
tools	52	6	20	DEFAULT	DEFAULT	0
tools	53	6	20	DEFAULT	DEFAULT	0
tools	54	6	20	DEFAULT	DEFAULT	0
tools	55	6	20	DEFAULT	DEFAULT	0
tools	56	6	20	DEFAULT	DEFAULT	0
tools	57	6	20	DEFAULT	DEFAULT	0
tools	58	6	20	DEFAULT	DEFAULT	0
tools	59	6	20	DEFAULT	DEFAULT	0
tools	60	6	20	DEFAULT	DEFAULT	0
tools	61	6	20	DEFAULT	DEFAULT	0
tools	62	6	20	DEFAULT	DEFAULT	0
tools	63	6	20	DEFAULT	DEFAULT	0
tools	64	6	20	DEFAULT	DEFAULT	0
tools	65	6	20	DEFAULT	DEFAULT	0
tools	66	6	20	DEFAULT	DEFAULT	0
tools	67	6	20	DEFAULT	DEFAULT	0
tools	68	6	20	DEFAULT	DEFAULT	0
tools	69	6	20	DEFAULT	DEFAULT	0
tools	70	6	20	DEFAULT	DEFAULT	0
tools	71	6	20	DEFAULT	DEFAULT	0
tools	72	6	20	DEFAULT	DEFAULT	0
tools	73	6	20	DEFAULT	DEFAULT	0
tools	74	6	20	DEFAULT	DEFAULT	0
tools	75	6	20	DEFAULT	DEFAULT	0
tools	76	6	20	DEFAULT	DEFAULT	0
tools	77	6	20	DEFAULT	DEFAULT	0
tools	78	6	20	DEFAULT	DEFAULT	0
tools	79	6	20	DEFAULT	DEFAULT	0
tools	0	7	20	RGB:808080	DEFAULT	0
tools	1	7	20	RGB:808080	DEFAULT	0
tools	2	7	20	RGB:808080	DEFAULT	0
tools	3	7	20	RGB:808080	DEFAULT	0
tools	4	7	20	RGB:808080	DEFAULT	0
tools	5	7	20	RGB:808080	DEFAULT	0
tools	6	7	20	RGB:808080	DEFAULT	0
tools	7	7	35	RGB:808080	DEFAULT	0
tools	8	7	20	RGB:808080	DEFAULT	0
tools	9	7	e29482	RGB:808080	DEFAULT	0
tools	10	7	20	RGB:808080	DEFAULT	0
tools	11	7	20	RGB:808080	DEFAULT	0
tools	12	7	73	RGB:808080	DEFAULT	0
tools	13	7	61	RGB:808080	DEFAULT	0
tools	14	7	6d	RGB:808080	DEFAULT	0
tools	15	7	65	RGB:808080	DEFAULT	0
tools	16	7	2d	RGB:808080	DEFAULT	0
tools	17	7	34	RGB:808080	DEFAULT	0
tools	18	7	20	DEFAULT	DEFAULT	0
tools	19	7	20	DEFAULT	DEFAULT	0
tools	20	7	20	DEFAULT	DEFAULT	0
tools	21	7	20	DEFAULT	DEFAULT	0
tools	22	7	20	DEFAULT	DEFAULT	0
tools	23	7	20	DEFAULT	DEFAULT	0
tools	24	7	20	DEFAULT	DEFAULT	0
tools	25	7	20	DEFAULT	DEFAULT	0
tools	26	7	20	DEFAULT	DEFAULT	0
