approval-option	6	19	 	Reset	Reset	NONE
approval-option	7	19	 	Reset	Reset	NONE
approval-option	8	19	 	Reset	Reset	NONE
approval-option	9	19	 	Reset	Reset	NONE
approval-option	10	19	 	Reset	Reset	NONE
approval-option	11	19	 	Reset	Reset	NONE
approval-option	12	19	 	Reset	Reset	NONE
approval-option	13	19	 	Reset	Reset	NONE
approval-option	14	19	 	Reset	Reset	NONE
approval-option	15	19	 	Reset	Reset	NONE
approval-option	16	19	 	Reset	Reset	NONE
approval-option	17	19	 	Reset	Reset	NONE
approval-option	18	19	 	Reset	Reset	NONE
approval-option	19	19	 	Reset	Reset	NONE
approval-option	20	19	 	Reset	Reset	NONE
approval-option	21	19	 	Reset	Reset	NONE
approval-option	22	19	 	Reset	Reset	NONE
approval-option	23	19	 	Reset	Reset	NONE
approval-option	24	19	 	Reset	Reset	NONE
approval-option	25	19	 	Reset	Reset	NONE
approval-option	26	19	 	Reset	Reset	NONE
approval-option	27	19	 	Reset	Reset	NONE
approval-option	28	19	 	Reset	Reset	NONE
approval-option	29	19	 	Reset	Reset	NONE
approval-option	30	19	 	Reset	Reset	NONE
approval-option	31	19	 	Reset	Reset	NONE
approval-option	32	19	 	Reset	Reset	NONE
approval-option	33	19	 	Reset	Reset	NONE
approval-option	34	19	 	Reset	Reset	NONE
approval-option	35	19	 	Reset	Reset	NONE
approval-option	36	19	 	Reset	Reset	NONE
approval-option	37	19	 	Reset	Reset	NONE
approval-option	38	19	 	Reset	Reset	NONE
approval-option	39	19	 	Reset	Reset	NONE
approval-option	40	19	 	Reset	Reset	NONE
approval-option	41	19	 	Reset	Reset	NONE
approval-option	42	19	 	Reset	Reset	NONE
approval-option	43	19	 	Reset	Reset	NONE
approval-option	44	19	 	Reset	Reset	NONE
approval-option	45	19	 	Reset	Reset	NONE
approval-option	46	19	 	Reset	Reset	NONE
approval-option	47	19	 	Reset	Reset	NONE
approval-option	48	19	 	Reset	Reset	NONE
approval-option	49	19	 	Reset	Reset	NONE
approval-option	50	19	 	Reset	Reset	NONE
approval-option	51	19	 	Reset	Reset	NONE
approval-option	52	19	 	Reset	Reset	NONE
approval-option	53	19	 	Reset	Reset	NONE
approval-option	54	19	 	Reset	Reset	NONE
approval-option	55	19	 	Reset	Reset	NONE
approval-option	56	19	 	Reset	Reset	NONE
approval-option	57	19	 	Reset	Reset	NONE
approval-option	58	19	 	Reset	Reset	NONE
approval-option	59	19	 	Reset	Reset	NONE
approval-option	60	19	 	Reset	Reset	NONE
approval-option	61	19	 	Reset	Reset	NONE
approval-option	62	19	 	Reset	Reset	NONE
approval-option	63	19	 	Reset	Reset	NONE
approval-option	64	19	 	Reset	Reset	NONE
approval-option	65	19	 	Reset	Reset	NONE
approval-option	66	19	 	Reset	Reset	NONE
approval-option	67	19	 	Reset	Reset	NONE
approval-option	68	19	 	Reset	Reset	NONE
approval-option	69	19	 	Reset	Reset	NONE
approval-option	70	19	 	Reset	Reset	NONE
approval-option	71	19	 	Reset	Reset	NONE
approval-option	72	19	 	Reset	Reset	NONE
approval-option	73	19	 	Reset	Reset	NONE
approval-option	74	19	 	Reset	Reset	NONE
approval-option	75	19	 	Reset	Reset	NONE
approval-option	76	19	 	Reset	Reset	NONE
approval-option	77	19	 	Reset	Reset	NONE
approval-option	78	19	 	Reset	Reset	NONE
approval-option	79	19	 	Reset	Reset	NONE
approval-option	0	20	 	Reset	Reset	NONE
approval-option	1	20	 	Reset	Reset	NONE
approval-option	2	20	 	Reset	Reset	NONE
approval-option	3	20	 	Reset	Reset	NONE
approval-option	4	20	 	Reset	Reset	NONE
approval-option	5	20	 	Reset	Reset	NONE
approval-option	6	20	 	Reset	Reset	NONE
approval-option	7	20	 	Reset	Reset	NONE
approval-option	8	20	 	Reset	Reset	NONE
approval-option	9	20	 	Reset	Reset	NONE
approval-option	10	20	 	Reset	Reset	NONE
approval-option	11	20	 	Reset	Reset	NONE
approval-option	12	20	 	Reset	Reset	NONE
approval-option	13	20	 	Reset	Reset	NONE
approval-option	14	20	 	Reset	Reset	NONE
approval-option	15	20	 	Reset	Reset	NONE
approval-option	16	20	 	Reset	Reset	NONE
approval-option	17	20	 	Reset	Reset	NONE
approval-option	18	20	 	Reset	Reset	NONE
approval-option	19	20	 	Reset	Reset	NONE
approval-option	20	20	 	Reset	Reset	NONE
approval-option	21	20	 	Reset	Reset	NONE
approval-option	22	20	 	Reset	Reset	NONE
approval-option	23	20	 	Reset	Reset	NONE
approval-option	24	20	 	Reset	Reset	NONE
approval-option	25	20	 	Reset	Reset	NONE
approval-option	26	20	 	Reset	Reset	NONE
approval-option	27	20	 	Reset	Reset	NONE
approval-option	28	20	 	Reset	Reset	NONE
approval-option	29	20	 	Reset	Reset	NONE
approval-option	30	20	 	Reset	Reset	NONE
approval-option	31	20	 	Reset	Reset	NONE
approval-option	32	20	 	Reset	Reset	NONE
approval-option	33	20	 	Reset	Reset	NONE
approval-option	34	20	 	Reset	Reset	NONE
approval-option	35	20	 	Reset	Reset	NONE
approval-option	36	20	 	Reset	Reset	NONE
approval-option	37	20	 	Reset	Reset	NONE
approval-option	38	20	 	Reset	Reset	NONE
approval-option	39	20	 	Reset	Reset	NONE
approval-option	40	20	 	Reset	Reset	NONE
approval-option	41	20	 	Reset	Reset	NONE
approval-option	42	20	 	Reset	Reset	NONE
approval-option	43	20	 	Reset	Reset	NONE
approval-option	44	20	 	Reset	Reset	NONE
approval-option	45	20	 	Reset	Reset	NONE
approval-option	46	20	 	Reset	Reset	NONE
approval-option	47	20	 	Reset	Reset	NONE
approval-option	48	20	 	Reset	Reset	NONE
approval-option	49	20	 	Reset	Reset	NONE
approval-option	50	20	 	Reset	Reset	NONE
approval-option	51	20	 	Reset	Reset	NONE
approval-option	52	20	 	Reset	Reset	NONE
approval-option	53	20	 	Reset	Reset	NONE
approval-option	54	20	 	Reset	Reset	NONE
approval-option	55	20	 	Reset	Reset	NONE
approval-option	56	20	 	Reset	Reset	NONE
approval-option	57	20	 	Reset	Reset	NONE
approval-option	58	20	 	Reset	Reset	NONE
approval-option	59	20	 	Reset	Reset	NONE
approval-option	60	20	 	Reset	Reset	NONE
approval-option	61	20	 	Reset	Reset	NONE
approval-option	62	20	 	Reset	Reset	NONE
approval-option	63	20	 	Reset	Reset	NONE
approval-option	64	20	 	Reset	Reset	NONE
approval-option	65	20	 	Reset	Reset	NONE
approval-option	66	20	 	Reset	Reset	NONE
approval-option	67	20	 	Reset	Reset	NONE
approval-option	68	20	 	Reset	Reset	NONE
approval-option	69	20	 	Reset	Reset	NONE
approval-option	70	20	 	Reset	Reset	NONE
approval-option	71	20	 	Reset	Reset	NONE
approval-option	72	20	 	Reset	Reset	NONE
approval-option	73	20	 	Reset	Reset	NONE
approval-option	74	20	 	Reset	Reset	NONE
approval-option	75	20	 	Reset	Reset	NONE
approval-option	76	20	 	Reset	Reset	NONE
approval-option	77	20	 	Reset	Reset	NONE
approval-option	78	20	 	Reset	Reset	NONE
approval-option	79	20	 	Reset	Reset	NONE
approval-option	0	21	 	Reset	Reset	NONE
approval-option	1	21	 	Reset	Reset	NONE
approval-option	2	21	 	Reset	Reset	NONE
approval-option	3	21	 	Reset	Reset	NONE
approval-option	4	21	 	Reset	Reset	NONE
approval-option	5	21	 	Reset	Reset	NONE
approval-option	6	21	 	Reset	Reset	NONE
approval-option	7	21	 	Reset	Reset	NONE
approval-option	8	21	 	Reset	Reset	NONE
approval-option	9	21	 	Reset	Reset	NONE
approval-option	10	21	 	Reset	Reset	NONE
approval-option	11	21	 	Reset	Reset	NONE
approval-option	12	21	 	Reset	Reset	NONE
approval-option	13	21	 	Reset	Reset	NONE
approval-option	14	21	 	Reset	Reset	NONE
approval-option	15	21	 	Reset	Reset	NONE
approval-option	16	21	 	Reset	Reset	NONE
approval-option	17	21	 	Reset	Reset	NONE
approval-option	18	21	 	Reset	Reset	NONE
approval-option	19	21	 	Reset	Reset	NONE
approval-option	20	21	 	Reset	Reset	NONE
approval-option	21	21	 	Reset	Reset	NONE
approval-option	22	21	 	Reset	Reset	NONE
approval-option	23	21	 	Reset	Reset	NONE
approval-option	24	21	 	Reset	Reset	NONE
approval-option	25	21	 	Reset	Reset	NONE
approval-option	26	21	 	Reset	Reset	NONE
approval-option	27	21	 	Reset	Reset	NONE
approval-option	28	21	 	Reset	Reset	NONE
approval-option	29	21	 	Reset	Reset	NONE
approval-option	30	21	 	Reset	Reset	NONE
approval-option	31	21	 	Reset	Reset	NONE
approval-option	32	21	 	Reset	Reset	NONE
approval-option	33	21	 	Reset	Reset	NONE
approval-option	34	21	 	Reset	Reset	NONE
approval-option	35	21	 	Reset	Reset	NONE
approval-option	36	21	 	Reset	Reset	NONE
approval-option	37	21	 	Reset	Reset	NONE
approval-option	38	21	 	Reset	Reset	NONE
approval-option	39	21	 	Reset	Reset	NONE
approval-option	40	21	 	Reset	Reset	NONE
approval-option	41	21	 	Reset	Reset	NONE
approval-option	42	21	 	Reset	Reset	NONE
approval-option	43	21	 	Reset	Reset	NONE
approval-option	44	21	 	Reset	Reset	NONE
approval-option	45	21	 	Reset	Reset	NONE
approval-option	46	21	 	Reset	Reset	NONE
approval-option	47	21	 	Reset	Reset	NONE
approval-option	48	21	 	Reset	Reset	NONE
approval-option	49	21	 	Reset	Reset	NONE
approval-option	50	21	 	Reset	Reset	NONE
approval-option	51	21	 	Reset	Reset	NONE
approval-option	52	21	 	Reset	Reset	NONE
approval-option	53	21	 	Reset	Reset	NONE
approval-option	54	21	 	Reset	Reset	NONE
approval-option	55	21	 	Reset	Reset	NONE
approval-option	56	21	 	Reset	Reset	NONE
approval-option	57	21	 	Reset	Reset	NONE
approval-option	58	21	 	Reset	Reset	NONE
approval-option	59	21	 	Reset	Reset	NONE
approval-option	60	21	 	Reset	Reset	NONE
approval-option	61	21	 	Reset	Reset	NONE
approval-option	62	21	 	Reset	Reset	NONE
approval-option	63	21	 	Reset	Reset	NONE
approval-option	64	21	 	Reset	Reset	NONE
approval-option	65	21	 	Reset	Reset	NONE
approval-option	66	21	 	Reset	Reset	NONE
approval-option	67	21	 	Reset	Reset	NONE
approval-option	68	21	 	Reset	Reset	NONE
approval-option	69	21	 	Reset	Reset	NONE
approval-option	70	21	 	Reset	Reset	NONE
approval-option	71	21	 	Reset	Reset	NONE
approval-option	72	21	 	Reset	Reset	NONE
approval-option	73	21	 	Reset	Reset	NONE
approval-option	74	21	 	Reset	Reset	NONE
approval-option	75	21	 	Reset	Reset	NONE
approval-option	76	21	 	Reset	Reset	NONE
approval-option	77	21	 	Reset	Reset	NONE
approval-option	78	21	 	Reset	Reset	NONE
approval-option	79	21	 	Reset	Reset	NONE
approval-option	0	22	 	Reset	Reset	NONE
approval-option	1	22	 	Reset	Reset	NONE
approval-option	2	22	 	Reset	Reset	NONE
approval-option	3	22	 	Reset	Reset	NONE
approval-option	4	22	 	Reset	Reset	NONE
approval-option	5	22	 	Reset	Reset	NONE
approval-option	6	22	 	Reset	Reset	NONE
approval-option	7	22	 	Reset	Reset	NONE
approval-option	8	22	 	Reset	Reset	NONE
approval-option	9	22	 	Reset	Reset	NONE
approval-option	10	22	 	Reset	Reset	NONE
approval-option	11	22	 	Reset	Reset	NONE
approval-option	12	22	 	Reset	Reset	NONE
approval-option	13	22	 	Reset	Reset	NONE
approval-option	14	22	 	Reset	Reset	NONE
approval-option	15	22	 	Reset	Reset	NONE
approval-option	16	22	 	Reset	Reset	NONE
approval-option	17	22	 	Reset	Reset	NONE
approval-option	18	22	 	Reset	Reset	NONE
approval-option	19	22	 	Reset	Reset	NONE
approval-option	20	22	 	Reset	Reset	NONE
approval-option	21	22	 	Reset	Reset	NONE
approval-option	22	22	 	Reset	Reset	NONE
approval-option	23	22	 	Reset	Reset	NONE
approval-option	24	22	 	Reset	Reset	NONE
approval-option	25	22	 	Reset	Reset	NONE
approval-option	26	22	 	Reset	Reset	NONE
approval-option	27	22	 	Reset	Reset	NONE
approval-option	28	22	 	Reset	Reset	NONE
approval-option	29	22	 	Reset	Reset	NONE
approval-option	30	22	 	Reset	Reset	NONE
approval-option	31	22	 	Reset	Reset	NONE
approval-option	32	22	 	Reset	Reset	NONE
approval-option	33	22	 	Reset	Reset	NONE
approval-option	34	22	 	Reset	Reset	NONE
approval-option	35	22	 	Reset	Reset	NONE
approval-option	36	22	 	Reset	Reset	NONE
approval-option	37	22	 	Reset	Reset	NONE
approval-option	38	22	 	Reset	Reset	NONE
approval-option	39	22	 	Reset	Reset	NONE
approval-option	40	22	 	Reset	Reset	NONE
approval-option	41	22	 	Reset	Reset	NONE
approval-option	42	22	 	Reset	Reset	NONE
approval-option	43	22	 	Reset	Reset	NONE
approval-option	44	22	 	Reset	Reset	NONE
approval-option	45	22	 	Reset	Reset	NONE
approval-option	46	22	 	Reset	Reset	NONE
approval-option	47	22	 	Reset	Reset	NONE
approval-option	48	22	 	Reset	Reset	NONE
approval-option	49	22	 	Reset	Reset	NONE
approval-option	50	22	 	Reset	Reset	NONE
approval-option	51	22	 	Reset	Reset	NONE
approval-option	52	22	 	Reset	Reset	NONE
approval-option	53	22	 	Reset	Reset	NONE
approval-option	54	22	 	Reset	Reset	NONE
approval-option	55	22	 	Reset	Reset	NONE
approval-option	56	22	 	Reset	Reset	NONE
approval-option	57	22	 	Reset	Reset	NONE
approval-option	58	22	 	Reset	Reset	NONE
approval-option	59	22	 	Reset	Reset	NONE
approval-option	60	22	 	Reset	Reset	NONE
approval-option	61	22	 	Reset	Reset	NONE
approval-option	62	22	 	Reset	Reset	NONE
approval-option	63	22	 	Reset	Reset	NONE
approval-option	64	22	 	Reset	Reset	NONE
approval-option	65	22	 	Reset	Reset	NONE
approval-option	66	22	 	Reset	Reset	NONE
approval-option	67	22	 	Reset	Reset	NONE
approval-option	68	22	 	Reset	Reset	NONE
approval-option	69	22	 	Reset	Reset	NONE
approval-option	70	22	 	Reset	Reset	NONE
approval-option	71	22	 	Reset	Reset	NONE
approval-option	72	22	 	Reset	Reset	NONE
approval-option	73	22	 	Reset	Reset	NONE
approval-option	74	22	 	Reset	Reset	NONE
approval-option	75	22	 	Reset	Reset	NONE
approval-option	76	22	 	Reset	Reset	NONE
approval-option	77	22	 	Reset	Reset	NONE
approval-option	78	22	 	Reset	Reset	NONE
approval-option	79	22	 	Reset	Reset	NONE
approval-option	0	23	 	Reset	Reset	NONE
approval-option	1	23	 	Reset	Reset	NONE
approval-option	2	23	 	Reset	Reset	NONE
approval-option	3	23	 	Reset	Reset	NONE
approval-option	4	23	 	Reset	Reset	NONE
approval-option	5	23	 	Reset	Reset	NONE
approval-option	6	23	 	Reset	Reset	NONE
approval-option	7	23	 	Reset	Reset	NONE
approval-option	8	23	 	Reset	Reset	NONE
approval-option	9	23	 	Reset	Reset	NONE
approval-option	10	23	 	Reset	Reset	NONE
approval-option	11	23	 	Reset	Reset	NONE
approval-option	12	23	 	Reset	Reset	NONE
approval-option	13	23	 	Reset	Reset	NONE
approval-option	14	23	 	Reset	Reset	NONE
approval-option	15	23	 	Reset	Reset	NONE
approval-option	16	23	 	Reset	Reset	NONE
approval-option	17	23	 	Reset	Reset	NONE
approval-option	18	23	 	Reset	Reset	NONE
approval-option	19	23	 	Reset	Reset	NONE
approval-option	20	23	 	Reset	Reset	NONE
approval-option	21	23	 	Reset	Reset	NONE
approval-option	22	23	 	Reset	Reset	NONE
approval-option	23	23	 	Reset	Reset	NONE
approval-option	24	23	 	Reset	Reset	NONE
approval-option	25	23	 	Reset	Reset	NONE
approval-option	26	23	 	Reset	Reset	NONE
approval-option	27	23	 	Reset	Reset	NONE
approval-option	28	23	 	Reset	Reset	NONE
approval-option	29	23	 	Reset	Reset	NONE
approval-option	30	23	 	Reset	Reset	NONE
approval-option	31	23	 	Reset	Reset	NONE
approval-option	32	23	 	Reset	Reset	NONE
approval-option	33	23	 	Reset	Reset	NONE
approval-option	34	23	 	Reset	Reset	NONE
approval-option	35	23	 	Reset	Reset	NONE
approval-option	36	23	 	Reset	Reset	NONE
approval-option	37	23	 	Reset	Reset	NONE
approval-option	38	23	 	Reset	Reset	NONE
approval-option	39	23	 	Reset	Reset	NONE
approval-option	40	23	 	Reset	Reset	NONE
approval-option	41	23	 	Reset	Reset	NONE
approval-option	42	23	 	Reset	Reset	NONE
approval-option	43	23	 	Reset	Reset	NONE
approval-option	44	23	 	Reset	Reset	NONE
approval-option	45	23	 	Reset	Reset	NONE
approval-option	46	23	 	Reset	Reset	NONE
approval-option	47	23	 	Reset	Reset	NONE
approval-option	48	23	 	Reset	Reset	NONE
approval-option	49	23	 	Reset	Reset	NONE
approval-option	50	23	 	Reset	Reset	NONE
approval-option	51	23	 	Reset	Reset	NONE
approval-option	52	23	 	Reset	Reset	NONE
approval-option	53	23	 	Reset	Reset	NONE
approval-option	54	23	 	Reset	Reset	NONE
approval-option	55	23	 	Reset	Reset	NONE
approval-option	56	23	 	Reset	Reset	NONE
approval-option	57	23	 	Reset	Reset	NONE
approval-option	58	23	 	Reset	Reset	NONE
approval-option	59	23	 	Reset	Reset	NONE
approval-option	60	23	 	Reset	Reset	NONE
approval-option	61	23	 	Reset	Reset	NONE
approval-option	62	23	 	Reset	Reset	NONE
approval-option	63	23	 	Reset	Reset	NONE
approval-option	64	23	 	Reset	Reset	NONE
approval-option	65	23	 	Reset	Reset	NONE
approval-option	66	23	 	Reset	Reset	NONE
approval-option	67	23	 	Reset	Reset	NONE
approval-option	68	23	 	Reset	Reset	NONE
approval-option	69	23	 	Reset	Reset	NONE
approval-option	70	23	 	Reset	Reset	NONE
approval-option	71	23	 	Reset	Reset	NONE
approval-option	72	23	 	Reset	Reset	NONE
approval-option	73	23	 	Reset	Reset	NONE
approval-option	74	23	 	Reset	Reset	NONE
approval-option	75	23	 	Reset	Reset	NONE
approval-option	76	23	 	Reset	Reset	NONE
approval-option	77	23	 	Reset	Reset	NONE
approval-option	78	23	 	Reset	Reset	NONE
approval-option	79	23	 	Reset	Reset	NONE
approval-trust	0	0	 	Reset	Reset	NONE
approval-trust	1	0	 	Reset	Reset	NONE
approval-trust	2	0	 	Reset	Reset	NONE
approval-trust	3	0	 	Reset	Reset	NONE
approval-trust	4	0	 	Reset	Reset	NONE
approval-trust	5	0	 	Reset	Reset	NONE
approval-trust	6	0	 	Reset	Reset	NONE
approval-trust	7	0	 	Reset	Reset	NONE
approval-trust	8	0	 	Reset	Reset	NONE
approval-trust	9	0	 	Reset	Reset	NONE
approval-trust	10	0	 	Reset	Reset	NONE
approval-trust	11	0	 	Reset	Reset	NONE
approval-trust	12	0	 	Reset	Reset	NONE
approval-trust	13	0	 	Reset	Reset	NONE
approval-trust	14	0	 	Reset	Reset	NONE
approval-trust	15	0	 	Reset	Reset	NONE
approval-trust	16	0	 	Reset	Reset	NONE
approval-trust	17	0	 	Reset	Reset	NONE
approval-trust	18	0	 	Reset	Reset	NONE
approval-trust	19	0	 	Reset	Reset	NONE
approval-trust	20	0	 	Reset	Reset	NONE
approval-trust	21	0	 	Reset	Reset	NONE
approval-trust	22	0	 	Reset	Reset	NONE
approval-trust	23	0	 	Reset	Reset	NONE
approval-trust	24	0	 	Reset	Reset	NONE
approval-trust	25	0	 	Reset	Reset	NONE
approval-trust	26	0	 	Reset	Reset	NONE
approval-trust	27	0	 	Reset	Reset	NONE
approval-trust	28	0	 	Reset	Reset	NONE
approval-trust	29	0	 	Reset	Reset	NONE
approval-trust	30	0	 	Reset	Reset	NONE
approval-trust	31	0	 	Reset	Reset	NONE
approval-trust	32	0	 	Reset	Reset	NONE
approval-trust	33	0	 	Reset	Reset	NONE
approval-trust	34	0	 	Reset	Reset	NONE
approval-trust	35	0	 	Reset	Reset	NONE
approval-trust	36	0	 	Reset	Reset	NONE
approval-trust	37	0	 	Reset	Reset	NONE
approval-trust	38	0	 	Reset	Reset	NONE
approval-trust	39	0	 	Reset	Reset	NONE
approval-trust	40	0	 	Reset	Reset	NONE
approval-trust	41	0	 	Reset	Reset	NONE
approval-trust	42	0	 	Reset	Reset	NONE
approval-trust	43	0	 	Reset	Reset	NONE
approval-trust	44	0	 	Reset	Reset	NONE
approval-trust	45	0	 	Reset	Reset	NONE
approval-trust	46	0	 	Reset	Reset	NONE
approval-trust	47	0	 	Reset	Reset	NONE
approval-trust	48	0	 	Reset	Reset	NONE
approval-trust	49	0	 	Reset	Reset	NONE
approval-trust	50	0	 	Reset	Reset	NONE
approval-trust	51	0	 	Reset	Reset	NONE
approval-trust	52	0	 	Reset	Reset	NONE
approval-trust	53	0	 	Reset	Reset	NONE
approval-trust	54	0	 	Reset	Reset	NONE
approval-trust	55	0	 	Reset	Reset	NONE
approval-trust	56	0	 	Reset	Reset	NONE
approval-trust	57	0	 	Reset	Reset	NONE
approval-trust	58	0	 	Reset	Reset	NONE
approval-trust	59	0	 	Reset	Reset	NONE
approval-trust	60	0	 	Reset	Reset	NONE
approval-trust	61	0	 	Reset	Reset	NONE
approval-trust	62	0	 	Reset	Reset	NONE
approval-trust	63	0	 	Reset	Reset	NONE
approval-trust	64	0	 	Reset	Reset	NONE
approval-trust	65	0	 	Reset	Reset	NONE
approval-trust	66	0	 	Reset	Reset	NONE
approval-trust	67	0	 	Reset	Reset	NONE
approval-trust	68	0	 	Reset	Reset	NONE
approval-trust	69	0	 	Reset	Reset	NONE
approval-trust	70	0	 	Reset	Reset	NONE
approval-trust	71	0	 	Reset	Reset	NONE
approval-trust	72	0	 	Reset	Reset	NONE
approval-trust	73	0	 	Reset	Reset	NONE
approval-trust	74	0	 	Reset	Reset	NONE
approval-trust	75	0	 	Reset	Reset	NONE
approval-trust	76	0	 	Reset	Reset	NONE
approval-trust	77	0	 	Reset	Reset	NONE
approval-trust	78	0	 	Reset	Reset	NONE
approval-trust	79	0	 	Reset	Reset	NONE
approval-trust	0	1	 	Reset	Reset	NONE
approval-trust	1	1	 	Reset	Reset	NONE
approval-trust	2	1	 	Reset	Reset	NONE
approval-trust	3	1	 	Reset	Reset	NONE
approval-trust	4	1	 	Reset	Reset	NONE
approval-trust	5	1	 	Reset	Reset	NONE
approval-trust	6	1	 	Reset	Reset	NONE
approval-trust	7	1	 	Reset	Reset	NONE
approval-trust	8	1	 	Reset	Reset	NONE
approval-trust	9	1	 	Reset	Reset	NONE
approval-trust	10	1	 	Reset	Reset	NONE
approval-trust	11	1	 	Reset	Reset	NONE
approval-trust	12	1	 	Reset	Reset	NONE
approval-trust	13	1	 	Reset	Reset	NONE
approval-trust	14	1	 	Reset	Reset	NONE
approval-trust	15	1	 	Reset	Reset	NONE
approval-trust	16	1	 	Reset	Reset	NONE
approval-trust	17	1	 	Reset	Reset	NONE
approval-trust	18	1	 	Reset	Reset	NONE
approval-trust	19	1	 	Reset	Reset	NONE
approval-trust	20	1	 	Reset	Reset	NONE
approval-trust	21	1	 	Reset	Reset	NONE
approval-trust	22	1	 	Reset	Reset	NONE
approval-trust	23	1	 	Reset	Reset	NONE
approval-trust	24	1	 	Reset	Reset	NONE
approval-trust	25	1	 	Reset	Reset	NONE
approval-trust	26	1	 	Reset	Reset	NONE
approval-trust	27	1	 	Reset	Reset	NONE
approval-trust	28	1	 	Reset	Reset	NONE
approval-trust	29	1	 	Reset	Reset	NONE
approval-trust	30	1	 	Reset	Reset	NONE
approval-trust	31	1	 	Reset	Reset	NONE
approval-trust	32	1	 	Reset	Reset	NONE
approval-trust	33	1	 	Reset	Reset	NONE
approval-trust	34	1	 	Reset	Reset	NONE
approval-trust	35	1	 	Reset	Reset	NONE
approval-trust	36	1	 	Reset	Reset	NONE
approval-trust	37	1	 	Reset	Reset	NONE
approval-trust	38	1	 	Reset	Reset	NONE
approval-trust	39	1	 	Reset	Reset	NONE
approval-trust	40	1	 	Reset	Reset	NONE
approval-trust	41	1	 	Reset	Reset	NONE
approval-trust	42	1	 	Reset	Reset	NONE
approval-trust	43	1	 	Reset	Reset	NONE
approval-trust	44	1	 	Reset	Reset	NONE
approval-trust	45	1	 	Reset	Reset	NONE
approval-trust	46	1	 	Reset	Reset	NONE
approval-trust	47	1	 	Reset	Reset	NONE
approval-trust	48	1	 	Reset	Reset	NONE
approval-trust	49	1	 	Reset	Reset	NONE
approval-trust	50	1	 	Reset	Reset	NONE
approval-trust	51	1	 	Reset	Reset	NONE
approval-trust	52	1	 	Reset	Reset	NONE
approval-trust	53	1	 	Reset	Reset	NONE
approval-trust	54	1	 	Reset	Reset	NONE
approval-trust	55	1	 	Reset	Reset	NONE
approval-trust	56	1	 	Reset	Reset	NONE
approval-trust	57	1	 	Reset	Reset	NONE
approval-trust	58	1	 	Reset	Reset	NONE
approval-trust	59	1	 	Reset	Reset	NONE
approval-trust	60	1	 	Reset	Reset	NONE
approval-trust	61	1	 	Reset	Reset	NONE
approval-trust	62	1	 	Reset	Reset	NONE
approval-trust	63	1	 	Reset	Reset	NONE
approval-trust	64	1	 	Reset	Reset	NONE
approval-trust	65	1	 	Reset	Reset	NONE
approval-trust	66	1	 	Reset	Reset	NONE
approval-trust	67	1	 	Reset	Reset	NONE
approval-trust	68	1	 	Reset	Reset	NONE
approval-trust	69	1	 	Reset	Reset	NONE
approval-trust	70	1	 	Reset	Reset	NONE
approval-trust	71	1	 	Reset	Reset	NONE
approval-trust	72	1	 	Reset	Reset	NONE
approval-trust	73	1	 	Reset	Reset	NONE
approval-trust	74	1	 	Reset	Reset	NONE
approval-trust	75	1	 	Reset	Reset	NONE
approval-trust	76	1	 	Reset	Reset	NONE
approval-trust	77	1	 	Reset	Reset	NONE
approval-trust	78	1	 	Reset	Reset	NONE
approval-trust	79	1	 	Reset	Reset	NONE
approval-trust	0	2	 	Reset	Reset	NONE
approval-trust	1	2	 	Reset	Reset	NONE
approval-trust	2	2	 	Reset	Reset	NONE
approval-trust	3	2	 	Reset	Reset	NONE
approval-trust	4	2	 	Reset	Reset	NONE
approval-trust	5	2	 	Reset	Reset	NONE
approval-trust	6	2	 	Reset	Reset	NONE
approval-trust	7	2	 	Reset	Reset	NONE
approval-trust	8	2	 	Reset	Reset	NONE
approval-trust	9	2	 	Reset	Reset	NONE
approval-trust	10	2	 	Reset	Reset	NONE
approval-trust	11	2	 	Reset	Reset	NONE
approval-trust	12	2	 	Reset	Reset	NONE
approval-trust	13	2	 	Reset	Reset	NONE
approval-trust	14	2	 	Reset	Reset	NONE
approval-trust	15	2	 	Reset	Reset	NONE
approval-trust	16	2	 	Reset	Reset	NONE
approval-trust	17	2	 	Reset	Reset	NONE
approval-trust	18	2	 	Reset	Reset	NONE
approval-trust	19	2	 	Reset	Reset	NONE
approval-trust	20	2	 	Reset	Reset	NONE
approval-trust	21	2	 	Reset	Reset	NONE
approval-trust	22	2	 	Reset	Reset	NONE
approval-trust	23	2	 	Reset	Reset	NONE
approval-trust	24	2	 	Reset	Reset	NONE
approval-trust	25	2	 	Reset	Reset	NONE
approval-trust	26	2	 	Reset	Reset	NONE
approval-trust	27	2	 	Reset	Reset	NONE
approval-trust	28	2	 	Reset	Reset	NONE
approval-trust	29	2	 	Reset	Reset	NONE
approval-trust	30	2	 	Reset	Reset	NONE
approval-trust	31	2	 	Reset	Reset	NONE
approval-trust	32	2	 	Reset	Reset	NONE
approval-trust	33	2	 	Reset	Reset	NONE
approval-trust	34	2	 	Reset	Reset	NONE
approval-trust	35	2	 	Reset	Reset	NONE
approval-trust	36	2	 	Reset	Reset	NONE
approval-trust	37	2	 	Reset	Reset	NONE
approval-trust	38	2	 	Reset	Reset	NONE
approval-trust	39	2	 	Reset	Reset	NONE
approval-trust	40	2	 	Reset	Reset	NONE
approval-trust	41	2	 	Reset	Reset	NONE
approval-trust	42	2	 	Reset	Reset	NONE
approval-trust	43	2	 	Reset	Reset	NONE
approval-trust	44	2	 	Reset	Reset	NONE
